Preferred Name Person Shown,Person ID,Source
Arthur Schopenhauer,8,F0001
Paul Dahlke,24,F0009
Paul Dahlke,24,F0010
Martin Steinke,63,F0011
Kurt Schmidt,22,F0012
Siegmund Feniger,84,F0014
Anton W. F. Gueth,7,F0015
Paul Dahlke,24,F0016
H.-Ulrich Rieker,39,F0017
A. Weeraratna,2,F0017
H.-Ulrich Rieker,39,F0018
Peter J. Meyer,111,F0019
Gnanawimala Mahathera,37,F0019
Max Hoppe,6,F0024
Eberhard Kuhnhenn,26,F0030
Bhikkhu Dhammiko,10,F0035
Frau Pieturowski,31,F0036
Bhikkhu Dhammiko,10,F0036
Ursel Anders,131,F0036
Elisabeth Heidt,27,F0036
Bhikkhu Dhammiko,10,F0037
Bhikkhu Dhammiko,10,F0038
Rudolf Ortmann,120,F0041
Max Glashoff,65,F0041
Wilhelm Stegemann,140,F0041
Kurt Schmidt,22,F0042
Kurt Schmidt,22,F0043
Kurt Schmidt,22,F0044
Wilhelm Stegemann,140,F0044
Kurt Schmidt,22,F0045
Felix Knobeloch,29,F0045
Kurt Schmidt,22,F0046
Felix Knobeloch,29,F0046
Leonore Köhn,54,F0046
Kurt Schmidt,22,F0047
Dorothea Matuschka,38,F0048
Leonore Köhn,54,F0050
Max Glashoff,65,F0050
Karin Stegemann,50,F0050
Paul Debes,109,F0051
Paul Debes,109,F0052
Paul Debes,109,F0053
Paul Debes,109,F0054
Irma Lübcke,44,F0054
Paul Debes,109,F0055
Bartholomäus Bauer,9,F0113
Franz Joseph Bauer,30,F0114
Victor Stomps,137,F0115
Ludwig Stolz,56,F0116
Ludwig Ankenbrand,55,F0117
Friedrich Zimmermann,34,F0118
Hans Much,20,F0119
Max Hoppe,6,F0120
Karl Seidenstücker,21,F0121
Karl Seidenstücker,21,F0122
Siegmund Feniger,84,F0123
Anton W. F. Gueth,7,F0124
Malte Schoenfeldt,79,F0125
Anton W. F. Gueth,7,F0126
Malte Schoenfeldt,79,F0126
Siegmund Feniger,84,F0126
Maya Keller-Grimm,67,F0127
Karl Eugen Neumann,51,F0128
Hans Much,20,F0129
Anton W. F. Gueth,7,F0130
Olivier Maillebuau,95,F0131
K. Hemaratne,121,F0131
Thomas Schreiber,16,F0131
Pieter Prins,114,F0131
A. K. Jayatilleke,115,F0132
Nyanatissa,99,F0132
Manfred Fath,61,F0132
Dietfried Regula,19,F0132
Aldrich Novosad,4,F0132
Nyāṇānanda,81,F0132
Olivier Maillebuau,95,F0132
Friedrich Zimmermann,34,F0133
A. K. Jayatilleke,115,F0134
Nyanatissa,99,F0134
Manfred Fath,61,F0134
Dietfried Regula,19,F0134
Aldrich Novosad,4,F0134
Nyāṇānanda,81,F0134
